objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,74.27,5,3,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,71.33,5,3,25
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,32.1,5,3,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,40.31,5,3,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,39.61,5,3,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,31.93,5,3,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,31.48,5,3,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,72.7,5,3,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,36.2,5,3,25
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,32.64,5,3,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,33.29,5,3,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,41.92,5,3,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,36.51,5,3,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,41.37,5,3,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,32.62,5,3,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,33.94,5,3,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,28.37,5,3,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,29.09,5,3,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,33.25,5,3,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,33.55,5,3,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,38.55,5,3,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,30.1,5,3,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,36.08,5,3,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,29.32,5,3,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,38.53,5,3,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,29.52,5,3,50
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,34.32,5,3,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,28.71,5,3,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,29.84,5,3,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,31.81,5,3,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,27.77,5,3,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,30.82,5,3,50
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,27.86,5,3,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,35.91,5,3,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,34.37,5,5,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,31.92,5,3,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,31.04,5,5,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,30.49,5,3,50
