objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,acquisition_runtime,optimize_runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr,pickle_file
michal2,ei,20,20,0,-1.8013034,-0.9790855115989656,-10.104,46.375,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.2126220272839112,-13.753,47.384,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.9999934005809087,-12.651,43.055,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-1.6891460627532904,-13.708,57.796,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.7603481903502542,-13.825,45.717,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9936545443199043,-8.91,40.558,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9870787662104041,-9.89,34.724,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9998690209931783,-13.766,42.527,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-14.971,44.884,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.0228816557245475,-18.958,65.674,2,50,0.001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m0_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.999854439095866,-18.559,50.611,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.0489002484578733,-14.937,31.312,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.8237685575337478,-14.06,32.732,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-0.994968684379602,-7.372,24.306,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.8007345517180213,-11.077,33.484,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9997150691920113,-10.567,27.121,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed5.pkl
michal2,ei,20,20,7,-1.8013034,-1.000000203621297,-12.155,27.623,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed7.pkl
michal2,ei,20,20,6,-1.8013034,-1.0647863941764275,-13.529,37.116,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed6.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-9.366,31.9,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.0228816557245475,-10.059,29.34,2,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e3_m1e2_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9999541468136096,-12.436,32.862,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.0691745212776753,-12.779,35.471,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.8237685575337478,-12.393,34.494,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-1.3242576814818328,-13.111,35.273,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.7377673532746063,-12.703,30.407,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.999674017943506,-10.166,30.923,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.999692087760837,-9.224,36.474,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9959195284073166,-10.581,37.17,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-12.086,31.388,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.2391576181044734,-12.061,41.018,2,50,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m0_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9939193804193943,-10.309,32.911,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.0489002484578733,-11.116,25.195,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed1.pkl
michal2,ei,20,20,3,-1.8013034,-0.9993655782201637,-8.27,22.656,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed3.pkl
michal2,ei,20,20,2,-1.8013034,-0.8237685575337478,-12.212,30.83,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed2.pkl
michal2,ei,20,20,5,-1.8013034,-0.9469978668388893,-8.331,29.508,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed5.pkl
michal2,ei,20,20,4,-1.8013034,-1.7660814037676342,-10.352,33.711,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed4.pkl
michal2,ei,20,20,6,-1.8013034,-0.9842822701924834,-11.672,30.051,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9998756641039763,-12.491,27.284,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed7.pkl
michal2,ei,20,20,9,-1.8013034,-1.0228816557245475,-8.743,28.327,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed9.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-12.807,34.454,2,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n50_rw1e4_m1e2_lr1e3_seed8.pkl
michal2,ei,20,20,0,-1.8013034,-0.9907425223791841,-10.182,34.684,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.0489002484578733,-10.382,35.96,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.9710616787734153,-11.448,35.515,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-1.7409771528311448,-12.356,34.552,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.8008410964712893,-11.933,36.947,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9469978668388893,-10.886,37.784,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9999866818365726,-13.311,36.024,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9995073526872958,-12.48,43.392,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-10.078,36.032,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.0529855075617094,-11.258,46.22,2,100,0.001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m0_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9153701072700409,-3.408,34.134,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.0489002484578733,-14.001,30.046,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.8237685575337478,-9.607,32.99,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-0.9998554472835458,-11.371,32.476,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.7725950138506632,-11.858,31.521,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9999767739286441,-9.379,28.121,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9842822701924834,-12.304,37.622,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9999756833967923,-12.509,28.901,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-10.57,33.439,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.028306091435512,-8.704,33.1,2,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e3_m1e2_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9981004706454967,-10.014,36.798,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.0489002484578733,-10.634,35.011,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.8237685575337478,-12.545,36.748,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-1.8003216821958572,-14.243,41.642,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.7945045808772715,-11.431,33.584,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9818156098491517,-8.057,32.199,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9999968776217614,-10.978,33.647,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-1.0000023974060719,-12.608,32.297,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-10.811,35.426,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.3395538226989956,-11.167,34.035,2,100,0.0001,0,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m0_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9998143846053584,-6.193,34.229,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.0489002484578733,-12.334,30.726,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.8237685575337478,-10.553,36.904,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-0.9999009380867442,-11.847,32.148,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.784919978348679,-12.206,32.004,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9995758543332142,-12.839,30.724,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9842822701924834,-8.868,34.997,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9907805484414102,-9.672,26.067,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-13.086,37.324,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.1162600838847188,-11.32,30.841,2,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L2_n100_rw1e4_m1e2_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9993476428728036,-14.75,30.238,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.4583192538185057,-14.921,36.032,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.9999749855640306,-12.358,30.939,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-1.000027709583723,-11.92,36.05,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.8010562449580843,-11.597,29.416,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9999896496494043,-8.372,30.687,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9999651518806284,-8.23,36.657,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9997769223520488,-15.456,38.461,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999959096852885,-10.471,29.431,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.0323298559759293,-12.758,38.442,4,50,0.001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m0_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9153701072700409,-10.473,34.477,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.4245770116896084,-12.681,34.73,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.8237685575337478,-13.007,31.511,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-0.9985005000189435,-10.192,33.173,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.8011869143198287,-11.054,32.271,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9872810171378918,-12.575,34.546,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9997289568662691,-12.288,39.916,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9907805484414102,-12.0,34.131,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999995085952703,-15.107,34.524,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.7995338250828417,-13.441,43.326,4,50,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e3_m1e2_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9544992402370928,-13.247,29.548,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed0.pkl
