objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr
michal2,ei,20,20,0,-1.8013034,-0.9999972977584222,32.62,2,50,0.001,0,0.001
michal2,ei,20,20,1,-1.8013034,-0.9998176674446297,41.53,2,50,0.001,0,0.001
michal2,ei,20,20,2,-1.8013034,-0.9761557531013987,33.21,2,50,0.001,0,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,27.31,2,50,0.001,0,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,35.84,2,50,0.001,0,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,28.87,2,50,0.001,0,0.001
michal2,ei,20,20,6,-1.8013034,-0.9988168059996702,33.26,2,50,0.001,0,0.001
michal2,ei,20,20,7,-1.8013034,-0.9988168059618465,35.14,2,50,0.001,0,0.001
michal2,ei,20,20,8,-1.8013034,-0.9933027991738317,28.93,2,50,0.001,0,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,33.32,2,50,0.001,0,0.001
michal2,ei,20,20,0,-1.8013034,-0.9933027991410365,25.69,2,50,0.001,0.01,0.001
michal2,ei,20,20,1,-1.8013034,-0.993302798261287,25.3,2,50,0.001,0.01,0.001
michal2,ei,20,20,2,-1.8013034,-0.9933027991393187,26.66,2,50,0.001,0.01,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,29.52,2,50,0.001,0.01,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,28.06,2,50,0.001,0.01,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,32.54,2,50,0.001,0.01,0.001
michal2,ei,20,20,6,-1.8013034,-0.993302799092057,27.47,2,50,0.001,0.01,0.001
michal2,ei,20,20,7,-1.8013034,-0.9998176674488534,29.71,2,50,0.001,0.01,0.001
michal2,ei,20,20,8,-1.8013034,-0.9998176674109269,26.19,2,50,0.001,0.01,0.001
michal2,ei,20,20,9,-1.8013034,-0.9998176692210109,28.68,2,50,0.001,0.01,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674085173,28.4,2,50,0.0001,0,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027991605287,34.38,2,50,0.0001,0,0.001
michal2,ei,20,20,2,-1.8013034,-0.976155753217003,35.31,2,50,0.0001,0,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,29.48,2,50,0.0001,0,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,38.57,2,50,0.0001,0,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,29.74,2,50,0.0001,0,0.001
michal2,ei,20,20,6,-1.8013034,-0.9988168059659717,36.58,2,50,0.0001,0,0.001
michal2,ei,20,20,7,-1.8013034,-0.9933027991932479,29.81,2,50,0.0001,0,0.001
michal2,ei,20,20,8,-1.8013034,-0.993302799197916,29.74,2,50,0.0001,0,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,28.44,2,50,0.0001,0,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674485768,30.58,2,50,0.0001,0.01,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027990500395,29.35,2,50,0.0001,0.01,0.001
michal2,ei,20,20,2,-1.8013034,-0.9998176676509828,26.38,2,50,0.0001,0.01,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,26.69,2,50,0.0001,0.01,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,29.77,2,50,0.0001,0.01,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,31.28,2,50,0.0001,0.01,0.001
michal2,ei,20,20,6,-1.8013034,-0.9933027989253026,27.19,2,50,0.0001,0.01,0.001
