objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units,e_num_hidden_layers,e_units,lr
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,205.98,5,3,25,3,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.7327591272875167,272.77,5,3,25,3,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,177.67,5,3,25,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,188.52,5,3,25,3,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.5192061888275976,258.28,5,3,25,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,188.65,5,3,25,3,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.782476359569566,273.18,5,3,25,3,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,194.54,5,3,25,3,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,267.6,5,3,25,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,181.25,5,3,25,3,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,184.93,5,3,25,3,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7575885020017439,259.67,5,3,25,3,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,182.22,5,3,25,3,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,277.0,5,3,25,3,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,167.65,5,3,25,3,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,173.56,5,3,25,3,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.788170589041428,261.15,5,3,25,3,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,199.69,5,3,25,3,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.7290396030976565,273.21,5,3,25,3,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,188.29,5,3,25,3,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,195.29,5,3,25,3,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7987631389516505,256.89,5,3,25,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,191.06,5,3,25,3,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7935628030833337,273.36,5,3,25,3,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,205.06,5,3,25,3,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,242.14,5,3,25,3,128,0.001
michal2,ts,20,20,0,-1.8013034,-0.9917245998700142,363.98,5,3,25,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,261.72,5,3,25,3,128,0.001
michal2,ts,20,20,1,-1.8013034,-0.9319751097494268,461.35,5,3,25,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,227.68,5,3,25,3,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,192.77,5,3,25,3,128,0.001
