objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
michal2,ei,1,20,0,-1.8013034,-0.046351100176773886,38.24,2,25,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.3426383280432907,28.02,2,25,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.046351100176773886,39.18,2,25,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.3426383280432907,28.59,2,25,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.6585954961778098,22.36,2,25,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7241878690397618,20.8,2,25,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.35471620703557033,30.93,2,25,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-7.224445000832976e-13,29.93,2,25,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.6035630330517162,22.56,2,25,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7699997414335009,20.48,2,25,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.6337422989739411,28.57,2,25,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.6922821653754618,25.96,2,25,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.3832047305625904,30.62,2,25,0.1,100,0.01
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,30.57,2,25,0.1,100,0.01
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,30.92,2,25,0.1,100,0.01
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,30.55,2,25,0.1,100,0.01
michal2,ei,1,20,4,-1.8013034,-0.310884172463818,29.84,2,25,0.1,100,0.01
michal2,ei,1,20,5,-1.8013034,-9.63763929779665e-14,28.89,2,25,0.1,100,0.01
michal2,ei,1,20,6,-1.8013034,-0.5882307255679361,20.71,2,25,0.1,100,0.01
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,21.01,2,25,0.1,100,0.01
michal2,ei,1,20,8,-1.8013034,-0.901451178003409,24.21,2,25,0.1,100,0.01
michal2,ei,1,20,9,-1.8013034,-0.7925475102043534,21.0,2,25,0.1,100,0.01
michal2,ei,1,20,0,-1.8013034,-0.3408440995940154,34.88,2,25,0.1,200,0.001
michal2,ei,1,20,1,-1.8013034,-9.856129646369424e-08,34.53,2,25,0.1,200,0.001
michal2,ei,1,20,2,-1.8013034,-0.4045351676350076,35.85,2,25,0.1,200,0.001
michal2,ei,1,20,3,-1.8013034,-0.30170729637236154,35.26,2,25,0.1,200,0.001
michal2,ei,1,20,4,-1.8013034,-0.3352868872396848,35.31,2,25,0.1,200,0.001
michal2,ei,1,20,5,-1.8013034,-0.8011050955290977,32.84,2,25,0.1,200,0.001
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,29.14,2,25,0.1,200,0.001
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,26.4,2,25,0.1,200,0.001
michal2,ei,1,20,8,-1.8013034,-0.3877011430464983,34.09,2,25,0.1,200,0.001
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,27.7,2,25,0.1,200,0.001
michal2,ei,1,20,0,-1.8013034,-7.211947127065512e-07,35.48,2,25,0.1,200,0.01
michal2,ei,1,20,0,-1.8013034,-0.9997150661704394,51.51,3,25,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999440692765162,39.36,3,25,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9999208649438313,35.17,3,25,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9999943606645086,39.97,3,25,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9998732027715644,36.11,3,25,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9999972305165284,36.96,3,25,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9997273756326133,36.68,3,25,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999044178382203,37.39,3,25,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9995494990431562,38.24,3,25,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9977238333140048,36.36,3,25,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9999733248133786,40.85,3,25,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.999809966898822,39.04,3,25,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9992830430310212,37.01,3,25,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9993604014264306,39.51,3,25,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999567149974109,37.56,3,25,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9980181914297339,36.98,3,25,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9999540516627667,39.55,3,25,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999624151575426,37.65,3,25,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9997443270756525,37.35,3,25,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.99966451483667,37.17,3,25,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9975533264602546,40.0,3,25,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999989714494711,39.56,3,25,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9979643123865727,40.39,3,25,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.999995979830616,38.92,3,25,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9990543586895432,40.41,3,25,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.999928147731918,39.32,3,25,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9999847179556921,38.22,3,25,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9997150661704394,50.18,3,25,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999440692765162,38.92,3,25,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9999208649438313,34.97,3,25,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9999943606645086,40.06,3,25,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9998732027715644,36.7,3,25,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9999972305165284,37.14,3,25,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9997273756326133,37.13,3,25,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999044178382203,39.39,3,25,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9995494990431562,38.94,3,25,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9977238333140048,38.08,3,25,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9999733248133786,40.81,3,25,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.999809966898822,40.81,3,25,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9992830430310212,38.18,3,25,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9993604014264306,41.21,3,25,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999567149974109,39.57,3,25,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9980181914297339,39.37,3,25,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9999540516627667,41.28,3,25,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999624151575426,39.41,3,25,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9997443270756525,40.62,3,25,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.99966451483667,41.29,3,25,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9975533264602546,41.87,3,25,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999989714494711,40.72,3,25,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9979643123865727,40.65,3,25,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.999995979830616,39.84,3,25,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9990543586895432,41.58,3,25,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.999928147731918,40.62,3,25,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9999847179556921,38.5,3,25,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9997371115609553,38.55,3,25,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9974809972347949,41.51,3,25,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9999805702706326,39.73,3,25,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9998504738259825,42.5,3,50,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999860738194183,39.34,3,50,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9999945448097945,40.48,3,50,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9977387789315291,40.2,3,50,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999583047331452,41.26,3,50,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9999999999078485,38.75,3,50,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9997121102823981,38.63,3,50,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999997817008364,34.54,3,50,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.999814083100582,41.93,3,50,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9999999999944492,35.38,3,50,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9998159256822462,40.71,3,50,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999791020963871,40.45,3,50,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.999995903701314,41.91,3,50,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9997944314749931,40.63,3,50,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999583050021937,39.62,3,50,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9998175559656041,35.79,3,50,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9999896546102652,37.3,3,50,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999999247108006,38.09,3,50,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9967614908322889,40.83,3,50,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.999976646931244,37.32,3,50,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9944412674673905,38.25,3,50,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999312242479782,41.43,3,50,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9999691687063691,40.85,3,50,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.999532681226063,39.35,3,50,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999740827832797,41.91,3,50,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9957712637287544,39.52,3,50,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9999956502547583,41.48,3,50,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999998112764199,41.47,3,50,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.996808951669985,40.98,3,50,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9994690297088183,39.05,3,50,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9998052366312634,40.57,3,100,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999156886881787,33.98,3,100,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9996108680094247,39.22,3,100,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9990682393890091,43.03,3,100,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999720501546853,35.97,3,100,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9961791838458143,34.23,3,100,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.999999432905417,39.52,3,100,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.999981395976338,36.26,3,100,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9984875183004797,37.4,3,100,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9999835741996848,37.91,3,100,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9999968655098995,41.67,3,100,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999770854203575,37.75,3,100,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.999994436963101,38.65,3,100,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9997876141645958,37.71,3,100,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999951490763884,42.32,3,100,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9961791838458143,40.19,3,100,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9999918706207938,38.8,3,100,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999032183483019,35.26,3,100,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9998604205876664,41.83,3,100,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9999939083905197,38.34,3,100,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9987158788321873,42.46,3,100,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999995756291044,41.25,3,100,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.997023582695517,44.29,3,100,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9991818382215555,42.24,3,100,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999999367756031,40.89,3,100,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9991181011748911,42.6,3,100,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9999961036659472,38.0,3,100,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.999729451117462,37.31,3,100,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9953781602790003,43.71,3,100,0.3,100,0.001
