objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
michal2,ei,1,20,0,-1.8013034,-0.7580548259585552,45.61,3,25,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7890564082308766,33.54,3,25,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7412117639987029,34.93,3,25,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7313811852059476,32.81,3,25,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7886343310895038,33.5,3,25,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7453716598081245,32.71,3,25,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.709353348104029,33.59,3,25,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,35.64,3,25,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7282441715355119,33.24,3,25,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7469093134159122,33.7,3,25,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.8003004713859931,33.48,3,25,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7511869119188583,33.56,3,25,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7728335914320674,36.59,3,25,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.758386829269554,33.99,3,25,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.738732458299352,34.7,3,25,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7453211545591257,33.89,3,25,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7388445942807652,33.17,3,25,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7376549445271346,34.76,3,25,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.6962998767233624,36.27,3,25,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7537534337661299,35.43,3,25,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7944652811950506,34.06,3,25,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7244361868579361,35.58,3,25,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7627412561445189,35.74,3,25,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.758386829269554,35.25,3,25,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7445331591681934,34.79,3,25,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7337440499021285,35.1,3,25,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7157327190167699,33.51,3,25,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7116238987229568,35.97,3,25,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.744349549439342,34.48,3,25,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7341371869849741,35.67,3,25,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7141638832228627,34.96,3,50,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7813691395142219,35.78,3,50,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7319042944848051,35.82,3,50,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.6946772237927695,35.57,3,50,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7222484912855697,35.54,3,50,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.791710650776927,35.84,3,50,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.724887934927639,36.53,3,50,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7209209365065963,35.94,3,50,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.732418098384278,36.68,3,50,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.780428163631584,35.82,3,50,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7198458364519456,34.15,3,50,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7571915389667422,35.06,3,50,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7556280870057472,36.3,3,50,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7256991663636031,35.5,3,50,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7251583807343701,35.42,3,50,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7612100291604618,35.01,3,50,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7318193691072745,35.28,3,50,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7135729867608053,35.92,3,50,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7193854986834557,35.81,3,50,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.746623023825464,35.19,3,50,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7442371438556196,35.19,3,50,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7553894262123808,34.01,3,50,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7731055551572702,35.36,3,50,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7417979195471367,35.44,3,50,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7913422089355197,37.4,3,50,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7358369077544235,33.27,3,50,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7408619283257591,32.95,3,50,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7792362110440709,35.73,3,50,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.744349549439342,35.72,3,50,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7650687754475728,36.23,3,50,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7540906138274552,35.98,3,100,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7115474410954813,36.66,3,100,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7136542272844071,38.52,3,100,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7254447730313083,37.76,3,100,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7902924264530231,35.76,3,100,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.75962876786994,36.23,3,100,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7846325654183441,37.48,3,100,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7493948485939229,38.23,3,100,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7940435015357301,38.34,3,100,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7527236253442452,37.14,3,100,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7999477573602176,35.83,3,100,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7483647589946714,37.71,3,100,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7728335914320674,38.16,3,100,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.79157281466412,37.07,3,100,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7803103329176239,38.67,3,100,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7586081332625094,35.82,3,100,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7829767858097663,35.85,3,100,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7431562925402134,35.71,3,100,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7342922522676975,36.37,3,100,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7699775539115832,37.53,3,100,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7391192224244945,37.1,3,100,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7076034986060725,36.62,3,100,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.747920358686885,34.38,3,100,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7487649113907139,37.48,3,100,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7504235187359083,38.02,3,100,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7169008176209742,34.76,3,100,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7272257538165934,36.59,3,100,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,36.11,3,100,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7742838623519892,38.59,3,100,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7788965899736403,37.36,3,100,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7737715683414998,38.0,5,25,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7832475219833392,38.49,5,25,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7320281906122085,36.03,5,25,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7353698254620338,37.86,5,25,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7136671366936398,37.41,5,25,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7170473203763953,37.01,5,25,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7836500466002314,36.81,5,25,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7306772332106798,36.34,5,25,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7647311667345033,39.04,5,25,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7341413960111922,36.68,5,25,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7737715683414998,36.37,5,25,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7956250955299735,36.17,5,25,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7239595654605092,36.4,5,25,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.6917280779616495,38.11,5,25,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7558997855721155,36.1,5,25,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7135642326580637,37.62,5,25,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7506806071994095,37.42,5,25,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7633400591766996,36.83,5,25,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7246793710500483,36.5,5,25,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7759566381335598,38.54,5,25,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7092398969865855,38.87,5,25,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7319109327494085,37.43,5,25,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7953878072140355,37.89,5,25,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7064510568692677,35.9,5,25,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.702524765875486,37.09,5,25,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7195114133168348,36.6,5,25,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7880049789708573,38.41,5,25,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7627614488697928,35.58,5,25,0.3,100,0.001
