objective, acquisition, num_initial_points, num_steps, seed, true_min, true_minimizer, found_minimum, found_minimizer, runtime, num_hidden_layers, units, rate, num_passes, lr
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998438499948181, [2.69082766 1.57642599], 20.73, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7344667980456832, [2.26748124 3.14159265], 26.32, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.4124960198112749, [0.        2.7138456], 26.59, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8191485558686203, [2.76229613 1.49909498], 25.64, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.6906059528552084, [3.0182803  1.66341573], 23.46, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.6508954228034396, [2.09950554 3.12196584], 25.73, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.799070602579446, [2.21460456 3.12598665], 19.35, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 16.64, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.3477954640645756, [0.02578572 2.67389619], 27.49, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 19.64, 2, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 26.2, 2, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.6949607001954263e-07, [2.98366116 0.87140072], 24.52, 2, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.004732469040214581, [3.06941728 1.17313624], 25.81, 2, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -3.0960262841840047e-07, [3.01157484 0.88553053], 25.58, 2, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.32232036417013904, [0.00418853 2.66626665], 27.88, 2, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.8834692324384812e-12, [0.9131543  0.38567526], 26.84, 2, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5882307255679361, [2.07626549 3.0357512 ], 17.7, 2, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7828661278155405, [2.23675645 2.93576697], 17.42, 2, 25, 0.1, 100, 0.01
