model,objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,steps_taken,acquisition_runtime,optimize_runtime,pickle_file
random,noisy_shekel4,rand,40,5000,0,-10.5363,-6.933688997229397,5000,6.116,3.109,random_rand_noisy_shekel4__seed0.pkl
random,noisy_shekel4,rand,40,5000,1,-10.5363,-4.239170309849294,5000,6.428,2.818,random_rand_noisy_shekel4__seed1.pkl
random,noisy_shekel4,rand,40,5000,2,-10.5363,-3.9637410652582403,5000,4.056,1.929,random_rand_noisy_shekel4__seed2.pkl
random,noisy_shekel4,rand,40,5000,3,-10.5363,-3.2202064497909952,5000,4.061,1.93,random_rand_noisy_shekel4__seed3.pkl
random,noisy_shekel4,rand,40,5000,4,-10.5363,-3.1698277540156568,5000,4.578,2.238,random_rand_noisy_shekel4__seed4.pkl
random,noisy_shekel4,rand,40,5000,5,-10.5363,-2.9805085857533857,5000,4.65,2.239,random_rand_noisy_shekel4__seed5.pkl
random,noisy_shekel4,rand,40,5000,6,-10.5363,-3.3067086869603606,5000,4.735,2.154,random_rand_noisy_shekel4__seed6.pkl
random,noisy_shekel4,rand,40,5000,7,-10.5363,-3.296994107402231,5000,4.826,2.206,random_rand_noisy_shekel4__seed7.pkl
random,noisy_shekel4,rand,40,5000,8,-10.5363,-3.344219039885999,5000,6.157,2.949,random_rand_noisy_shekel4__seed8.pkl
random,noisy_shekel4,rand,40,5000,9,-10.5363,-3.6896291799735,5000,5.974,2.916,random_rand_noisy_shekel4__seed9.pkl
random,noisy_shekel4,rand,40,5000,10,-10.5363,-3.3736606386810464,5000,4.101,1.968,random_rand_noisy_shekel4__seed10.pkl
random,noisy_shekel4,rand,40,5000,11,-10.5363,-3.4337091580737846,5000,4.311,2.088,random_rand_noisy_shekel4__seed11.pkl
random,noisy_shekel4,rand,40,5000,12,-10.5363,-3.521400308963107,5000,5.539,2.617,random_rand_noisy_shekel4__seed12.pkl
